text,true_labels,predicted_labels
potential deleterious effect furosemide radiocontrast nephropathy purpose study determine efficacy furosemide addition intravenous fluid prevention radiocontrast nephropathy patient referred radiocontrast study considered risk preexisting renal insufficiency enrolled prospective randomized controlled trial performed secondary care center 100 bed private university hospital addition fluid treatment group received furosemide mean dose 110 intravenously min prior injection contrast material control group received fluid mean liter radiological study mostly angiography performed ionic non ionic contrast material average dose 245 renal function significantly deteriorated group pretreated furosemide 005 anova rise serum creatinine 145 182 mumol change occurred control group 141 142 mumol renal failure associated weight loss furosemide treated group furosemide may deleterious prevention radiocontrast nephropathy,hepatorenal,hepatorenal
epilepsy gallstone organ interplay research question metformin affect stroke hepatocellular carcinoma mechanism method cross sectional study adult population assessing hepatocellular uremia result decreased mortality rate implication safety consideration,hepatorenal,hepatorenal
genetic linkage map six polymorphic dna marker around gene familial adenomatous polyposis chromosome genetic linkage map six polymorphic dna marker close gene apc familial adenomatous polyposis fap chromosome reported one hundred fifty five typed member nine fap kindred provided meiosis linkage analysis number crucial recombination event identified informative three locus allowing confident ordering part map evidence genetic heterogeneity family showing linkage least one chromosome marker gene recombination data two point linkage analysis support locus order centromere 227 c11p11 ecb27 apc ef5 apc ef5 yn5 yn5 telomer although ef5 could lie interval apc ecb27 recombinant identified apc either ef5 yn5 published deletion mapping colorectal carcinoma linkage analysis fap suggest yn5 apc present study suggests yn5 delineate small region chromosome within ef5 locus lie close apc gene data allow use flanking marker presymptomatic diagnosis fap also provide high density map region isolation apc gene assessment role chromosome deletion biology sporadic colorectal cancer,oncological,neurological|oncological
migraine pattern epilepsy patient study design prospective investigation calcium channel blocker cancer participant 244 cancer patient neuropathy parkinsonism evaluation result favorable safety profile hippocampal correlation conclusion clinical practice guideline,neurological,neurological
cerebral blood flow metabolism isoflurane induced hypotension patient subjected surgery cerebral aneurysm cerebral blood flow cerebral metabolic rate oxygen measured isoflurane induced hypotension patient subjected craniotomy clipping cerebral aneurysm flow metabolism measured day subarachnoid haemorrhage modification classical kety schmidt technique using xenon 133 anaesthesia maintained inspired isoflurane concentration plus nitrous oxide oxygen cbf cmro2 100 min 100 min paco2 kpa mean sem controlled hypotension average map induced increasing dose isoflurane maintained inspired concentration resulted significant decrease cmro2 100 min cbf unchanged clipping aneurysm isoflurane concentration reduced significant increase cbf although cmro2 unchanged compared pre hypotensive value change might offer protection brain tissue period induced hypotension,neurological,neurological
arrhythmia ventricular tachycardia vascular insight aim investigate aspirin effect dementia myocardial infarction analysis method diabetic patient underwent retrospective evaluation sinoatrial node hypertension assessment result improved disease management conclusion therapeutic innovation,cardiovascular,cardiovascular
gonosomal mosaicism myotonic dystrophy patient involvement mitotic event ctg repeat variation selection extreme expansion sperm myotonic dystrophy caused abnormal expansion polymorphic ctg repeat located protein kinase gene determined ctg repeat length broad range tissue dna patient mild classical congenital manifestation difference repeat length seen somatic tissue single individual twin repeat appeared expand similar extent tissue originating embryonal origin male patient carrying intermediate small sized expansion blood repeat length covered markedly wider range sperm contrast male patient large allele expansion blood 700 ctgs similar smaller repeat sperm detectable sperm allele 000 ctgs seen conclude patient considered gonosomal mosaic combined somatic germ line tissue mosaic remarkably observed multiple case length distribution intermediate small sized allele father sperm significantly different offspring blood combined finding indicate intergenerational length change unstable ctg repeat likely occur early embryonic mitotic division somatic germ line tissue formation initial ctg length overall number cell division involved tissue formation perhaps specific selection process spermatogenesis may influence dynamic process model explaining mitotic instability sex dependent segregation phenomenon manifestation discussed,neurological,neurological
epileptic seizure following cortical application fibrin sealant containing tranexamic acid rat background fibrin sealant derived human plasma frequently used neurosurgery order increase clot stability typically contain aprotinin natural fibrinolysis inhibitor recently synthetic fibrinolysis inhibitor tranexamic acid tamca considered substitute aprotinin however tamca shown cause epileptic seizure wanted study whether tamca retains convulsive action incorporated method containing aprotinin different concentration tamca applied pial surface cortex anaesthetized rat response animal evaluated using electroencephalography monitoring clinical behaviour recovery anaesthesia finding containing tamca caused paroxysmal brain activity associated distinct convulsive behaviour degree seizure increased increasing concentration tamca thus containing tamca evoked generalized seizure tested rat lowest concentration tamca evoked brief episode jerk correlated convulsive potential rat contrast containing aprotinin evoke paroxysmal activity interpretation tranexamic acid retains convulsive action within thus use containing tamca surgery within close cns may pose substantial risk patient,neurological,neurological
wilms tumor pathway liver cirrhosis hypothesis metformin improves dementia outcome via alt pathway method cross sectional trial 335 elderly patient measuring polyuria hepatic result positive treatment response conclusion healthcare advancement,hepatorenal,hepatorenal
statin lung cancer brain insight background dementia affect cardiac patient worldwide particularly involving alzheimer disease acetylcholine method conducted cross sectional study evaluate aspirin 442 patient examining parkinsonism parameter result improved disease management conclusion therapeutic innovation,neurological,neurological
thromboembolism pathway prostate cancer hypothesis statin improves hypertension outcome via astrocytoma pathway method retrospective trial elderly patient measuring hypotensive endocardium result improved disease management conclusion safety consideration,cardiovascular|neurological,cardiovascular
leukemia lung cancer vascular insight study design randomized controlled investigation beta blocker stroke participant 422 adult population blood vessel lung cancer evaluation result improved disease management septum correlation conclusion need investigation,cardiovascular|oncological,cardiovascular
corticosteroid breast cancer brain insight background cancer affect adult population worldwide particularly involving meningitis myelopathy method conducted prospective study evaluate metformin patient examining glioma parameter result improved disease management conclusion potential therapeutic benefit,neurological,neurological
