title;abstract;group;title_processed;abstract_processed;combined_text;target;predictions;model_strategy;model_algorithm;model_weighted_f1
Reversible myocardial hypertrophy induced by tacrolimus in a pediatric heart transplant recipient: case report.;"Tacrolimus is a potent immunosuppressant that is frequently used in organ transplantation. However, adverse effects include cardiac toxicity. Herein we describe transient myocardial hypertrophy induced by tacrolimus after heart transplantation. The hypertrophy caused no clinical symptoms but was noted because of elevation of plasma brain natriuretic peptide concentration and confirmed at echocardiography. Initially, allograft rejection was feared; however, myocardial biopsy samples revealed only interstitial edema and mild myocardial hypertrophy; neither cellular nor humoral rejection was detected. The blood tacrolimus concentration was higher than usual at that time; thus, tacrolimus dosage was reduced. Myocardial hypertrophy completely resolved upon reducing the target concentration of tacrolimus and did not recur, as confirmed at echocardiography and myocardial biopsy. Thus, we conclude that tacrolimus induces reversible myocardial hypertrophy. In patients receiving tacrolimus therapy, blood concentration should be carefully controlled and extreme attention paid to cardiac involvement.";neurological|cardiovascular;reversible myocardial hypertrophy induced tacrolimus pediatric heart transplant recipient case report;tacrolimus potent immunosuppressant frequently used organ transplantation however adverse effect include cardiac toxicity herein describe transient myocardial hypertrophy induced tacrolimus heart transplantation hypertrophy caused clinical symptom noted elevation plasma brain natriuretic peptide concentration confirmed echocardiography initially allograft rejection feared however myocardial biopsy sample revealed interstitial edema mild myocardial hypertrophy neither cellular humoral rejection detected blood tacrolimus concentration higher usual time thus tacrolimus dosage reduced myocardial hypertrophy completely resolved upon reducing target concentration tacrolimus recur confirmed echocardiography myocardial biopsy thus conclude tacrolimus induces reversible myocardial hypertrophy patient receiving tacrolimus therapy blood concentration carefully controlled extreme attention paid cardiac involvement;reversible myocardial hypertrophy induced tacrolimus pediatric heart transplant recipient case report tacrolimus potent immunosuppressant frequently used organ transplantation however adverse effect include cardiac toxicity herein describe transient myocardial hypertrophy induced tacrolimus heart transplantation hypertrophy caused clinical symptom noted elevation plasma brain natriuretic peptide concentration confirmed echocardiography initially allograft rejection feared however myocardial biopsy sample revealed interstitial edema mild myocardial hypertrophy neither cellular humoral rejection detected blood tacrolimus concentration higher usual time thus tacrolimus dosage reduced myocardial hypertrophy completely resolved upon reducing target concentration tacrolimus recur confirmed echocardiography myocardial biopsy thus conclude tacrolimus induces reversible myocardial hypertrophy patient receiving tacrolimus therapy blood concentration carefully controlled extreme attention paid cardiac involvement;neurological|cardiovascular;hepatorenal;BR;xgboost;0.8932509812833659
Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.;This was an exploratory study to investigate lamivudine-resistant hepatitis B virus (HBV) strains in selected lamivudine-na  ve HBV carriers with and without human immunodeficiency virus (HIV) co-infection in South African patients. Thirty-five lamivudine-na  ve HBV infected patients with or without HIV co-infection were studied: 15 chronic HBV mono-infected patients and 20 HBV-HIV co-infected patients. The latter group was further sub-divided into 13 occult HBV (HBsAg-negative) and 7 overt HBV (HBsAg- positive) patients. HBsAg, anti-HBs, anti-HBc, and anti-HIV 1/2 were determined as part of routine diagnosis using Axsym assays (Abbott Laboratories, North Chicago, IL). Serum samples were PCR amplified with HBV reverse transcriptase (RT) primers, followed by direct sequencing across the tyrosine-methionine-aspartate-aspartate (YMDD) motif of the major catalytic region in the C domain of the HBV RT enzyme. HBV viral load was performed with Amplicor HBV Monitor test v2.0 (Roche Diagnostics, Penzberg, Germany). HBV lamivudine-resistant strains were detected in 3 of 15 mono-infected chronic hepatitis B patients and 10 of 20 HBV-HIV co-infected patients. To the best of our knowledge, this constitutes the first report of HBV lamivudine-resistant strains in therapy-na  ve HBV-HIV co-infected patients. The HBV viral loads for mono-infected and co-infected patients ranged from 3.32 x 10(2) to 3.82 x 10(7) and <200 to 4.40 x 10(3) copies/ml, respectively. It remains to be seen whether such pre-existing antiviral mutations could result in widespread emergence of HBV resistant strains when lamivudine-containing highly active antiretroviral (ARV) treatment (HAART) regimens become widely applied in South Africa, as this is likely to have potential implications in the management of HBV-HIV co-infected patients.;hepatorenal;mutation associated lamivudineresistance therapyna hepatitis virus hbv infected patient without hiv coinfection implication antiretroviral therapy hbv hiv coinfected south african patient;exploratory study investigate lamivudineresistant hepatitis virus hbv strain selected lamivudinena hbv carrier without human immunodeficiency virus hiv coinfection south african patient thirtyfive lamivudinena hbv infected patient without hiv coinfection studied chronic hbv monoinfected patient hbvhiv coinfected patient latter group subdivided occult hbv hbsagnegative overt hbv hbsag positive patient hbsag antihbs antihbc antihiv determined part routine diagnosis using axsym assay abbott laboratory north chicago serum sample pcr amplified hbv reverse transcriptase primer followed direct sequencing across tyrosinemethionineaspartateaspartate ymdd motif major catalytic region domain hbv enzyme hbv viral load performed amplicor hbv monitor test roche diagnostics penzberg germany hbv lamivudineresistant strain detected monoinfected chronic hepatitis patient hbvhiv coinfected patient best knowledge constitutes first report hbv lamivudineresistant strain therapyna hbvhiv coinfected patient hbv viral load monoinfected coinfected patient ranged copiesml respectively remains seen whether preexisting antiviral mutation could result widespread emergence hbv resistant strain lamivudinecontaining highly active antiretroviral arv treatment haart regimen become widely applied south africa likely potential implication management hbvhiv coinfected patient;mutation associated lamivudineresistance therapyna hepatitis virus hbv infected patient without hiv coinfection implication antiretroviral therapy hbv hiv coinfected south african patient exploratory study investigate lamivudineresistant hepatitis virus hbv strain selected lamivudinena hbv carrier without human immunodeficiency virus hiv coinfection south african patient thirtyfive lamivudinena hbv infected patient without hiv coinfection studied chronic hbv monoinfected patient hbvhiv coinfected patient latter group subdivided occult hbv hbsagnegative overt hbv hbsag positive patient hbsag antihbs antihbc antihiv determined part routine diagnosis using axsym assay abbott laboratory north chicago serum sample pcr amplified hbv reverse transcriptase primer followed direct sequencing across tyrosinemethionineaspartateaspartate ymdd motif major catalytic region domain hbv enzyme hbv viral load performed amplicor hbv monitor test roche diagnostics penzberg germany hbv lamivudineresistant strain detected monoinfected chronic hepatitis patient hbvhiv coinfected patient best knowledge constitutes first report hbv lamivudineresistant strain therapyna hbvhiv coinfected patient hbv viral load monoinfected coinfected patient ranged copiesml respectively remains seen whether preexisting antiviral mutation could result widespread emergence hbv resistant strain lamivudinecontaining highly active antiretroviral arv treatment haart regimen become widely applied south africa likely potential implication management hbvhiv coinfected patient;hepatorenal;hepatorenal;BR;xgboost;0.8932509812833659
Myotonic dystrophy: evidence for a possible dominant-negative RNA mutation.;"The trinucleotide expansion mutation causing myotonic dystrophy is in the 3 untranslated region of a protein kinase gene . The molecular mechanisms by which the expanded repeat causes the clinically variable and multisystemic disease , myotonic dystrophy , are not understood . It has been particularly difficult to rationalize the dominant inheritance with the fact that the expansion mutation lies outside of the protein-encoding gene elements , and should not be translated into protein . Here we use muscle biopsies from classical adult-onset myotonic dystrophy patients to study the accumulation of transcripts from both the normal and expanded DM kinase genes in patient muscle , and compare the results to normal and myopathic controls . We found relatively small decreases of DM kinase RNA in the total RNA pool from muscle ; however , these reductions were not disease specific . Analysis of poly ( A ) + RNA showed dramatic decreases of both the mutant and normal DM kinase RNAs , and these changes were disease-specific . Our findings are consistent with a novel molecular pathogenetic mechanism for myotonic dystrophy  both the normal and expanded DM kinase genes are transcribed in patient muscle , but the abnormal expansion-containing RNA has a dominant effect on RNA metabolism by preventing the accumulation of poly ( A ) + RNA . The ability of the expansion mutation to alter accumulation of poly ( A ) + RNA in trans suggests that myotonic dystrophy may be the first example of a dominant-negative mutation manifested at the RNA level . .";neurological;myotonic dystrophy evidence possible dominantnegative rna mutation;trinucleotide expansion mutation causing myotonic dystrophy untranslated region protein kinase gene molecular mechanism expanded repeat cause clinically variable multisystemic disease myotonic dystrophy understood particularly difficult rationalize dominant inheritance fact expansion mutation lie outside proteinencoding gene element translated protein use muscle biopsy classical adultonset myotonic dystrophy patient study accumulation transcript normal expanded kinase gene patient muscle compare result normal myopathic control found relatively small decrease kinase rna total rna pool muscle however reduction disease specific analysis poly rna showed dramatic decrease mutant normal kinase rna change diseasespecific finding consistent novel molecular pathogenetic mechanism myotonic dystrophy normal expanded kinase gene transcribed patient muscle abnormal expansioncontaining rna dominant effect rna metabolism preventing accumulation poly rna ability expansion mutation alter accumulation poly rna trans suggests myotonic dystrophy may first example dominantnegative mutation manifested rna level;myotonic dystrophy evidence possible dominantnegative rna mutation trinucleotide expansion mutation causing myotonic dystrophy untranslated region protein kinase gene molecular mechanism expanded repeat cause clinically variable multisystemic disease myotonic dystrophy understood particularly difficult rationalize dominant inheritance fact expansion mutation lie outside proteinencoding gene element translated protein use muscle biopsy classical adultonset myotonic dystrophy patient study accumulation transcript normal expanded kinase gene patient muscle compare result normal myopathic control found relatively small decrease kinase rna total rna pool muscle however reduction disease specific analysis poly rna showed dramatic decrease mutant normal kinase rna change diseasespecific finding consistent novel molecular pathogenetic mechanism myotonic dystrophy normal expanded kinase gene transcribed patient muscle abnormal expansioncontaining rna dominant effect rna metabolism preventing accumulation poly rna ability expansion mutation alter accumulation poly rna trans suggests myotonic dystrophy may first example dominantnegative mutation manifested rna level;neurological;neurological|oncological;BR;xgboost;0.8932509812833659
Estradiol reduces seizure-induced hippocampal injury in ovariectomized female but not in male rats.;Estrogens protect ovariectomized rats from hippocampal injury induced by kainic acid-induced status epilepticus (SE). We compared the effects of 17beta-estradiol in adult male and ovariectomized female rats subjected to lithium-pilocarpine-induced SE. Rats received subcutaneous injections of 17beta-estradiol (2 microg/rat) or oil once daily for four consecutive days. SE was induced 20 h following the second injection and terminated 3 h later. The extent of silver-stained CA3 and CA1 hippocampal neurons was evaluated 2 days after SE. 17beta-Estradiol did not alter the onset of first clonus in ovariectomized rats but accelerated it in males. 17beta-Estradiol reduced the argyrophilic neurons in the CA1 and CA3-C sectors of ovariectomized rats. In males, estradiol increased the total damage score. These findings suggest that the effects of estradiol on seizure threshold and damage may be altered by sex-related differences in the hormonal environment.;neurological;estradiol reduces seizureinduced hippocampal injury ovariectomized female male rat;estrogen protect ovariectomized rat hippocampal injury induced kainic acidinduced status epilepticus compared effect betaestradiol adult male ovariectomized female rat subjected lithiumpilocarpineinduced rat received subcutaneous injection betaestradiol micrograt oil daily four consecutive day induced following second injection terminated later extent silverstained hippocampal neuron evaluated day betaestradiol alter onset first clonus ovariectomized rat accelerated male betaestradiol reduced argyrophilic neuron cac sector ovariectomized rat male estradiol increased total damage score finding suggest effect estradiol seizure threshold damage may altered sexrelated difference hormonal environment;estradiol reduces seizureinduced hippocampal injury ovariectomized female male rat estrogen protect ovariectomized rat hippocampal injury induced kainic acidinduced status epilepticus compared effect betaestradiol adult male ovariectomized female rat subjected lithiumpilocarpineinduced rat received subcutaneous injection betaestradiol micrograt oil daily four consecutive day induced following second injection terminated later extent silverstained hippocampal neuron evaluated day betaestradiol alter onset first clonus ovariectomized rat accelerated male betaestradiol reduced argyrophilic neuron cac sector ovariectomized rat male estradiol increased total damage score finding suggest effect estradiol seizure threshold damage may altered sexrelated difference hormonal environment;neurological;neurological;BR;xgboost;0.8932509812833659
Mutations in the arginine-rich protein gene (ARP) in pancreatic cancer.;The ARP gene encodes a highly conserved arginine-rich protein from chromosomal band 3p21 . 1 1 . At the cytogenetic level this region is frequently deleted in a variety of different solid tumors , although not in pancreatic cancer . We have reported the presence of a specific mutation ( ATG50-- > AGG ) or deletion of codon 50 of the ARP gene in different tumor types ( Shridhar et al . , 1996 , 1996a ) . In the present study , we have observed mutations involving codon 50 in 11 of 37 pancreatic tumors . The frequency of codon 50 mutation is roughly the same in pancreatic tumors as in the other types of tumors previously examined . In addition , we have detected mutations at codon 51 in multiple PCR subclones in two other pancreatic tumors . Mutations in the ARP gene are thus commonly observed in pancreatic cancer , as well as many other cancers .;oncological;mutation argininerich protein gene arp pancreatic cancer;arp gene encodes highly conserved argininerich protein chromosomal band cytogenetic level region frequently deleted variety different solid tumor although pancreatic cancer reported presence specific mutation atg agg deletion codon arp gene different tumor type shridhar present study observed mutation involving codon pancreatic tumor frequency codon mutation roughly pancreatic tumor type tumor previously examined addition detected mutation codon multiple pcr subclones two pancreatic tumor mutation arp gene thus commonly observed pancreatic cancer well many cancer;mutation argininerich protein gene arp pancreatic cancer arp gene encodes highly conserved argininerich protein chromosomal band cytogenetic level region frequently deleted variety different solid tumor although pancreatic cancer reported presence specific mutation atg agg deletion codon arp gene different tumor type shridhar present study observed mutation involving codon pancreatic tumor frequency codon mutation roughly pancreatic tumor type tumor previously examined addition detected mutation codon multiple pcr subclones two pancreatic tumor mutation arp gene thus commonly observed pancreatic cancer well many cancer;oncological;neurological;BR;xgboost;0.8932509812833659
Fatal aplastic anemia due to indomethacin--lymphocyte transformation tests in vitro.;Although indomethacin has been implicated as a possible cause of aplastic anemia on the basis of a few clinical observations, its role has not been definitely established. A case of fatal aplastic anemia is described in which no drugs other than allopurinol and indomethacin were given. Indomethacin was first given four weeks prior to the onset of symptoms. A positive lymphocyte transformation test with indomethacin in vitro further substantiates the potential role of this drug in causing aplastic anemia in a susceptible patient. Fortunately, this seems to be a very rare complication.;neurological;fatal aplastic anemia due indomethacinlymphocyte transformation test vitro;although indomethacin implicated possible cause aplastic anemia basis clinical observation role definitely established case fatal aplastic anemia described drug allopurinol indomethacin given indomethacin first given four week prior onset symptom positive lymphocyte transformation test indomethacin vitro substantiates potential role drug causing aplastic anemia susceptible patient fortunately seems rare complication;fatal aplastic anemia due indomethacinlymphocyte transformation test vitro although indomethacin implicated possible cause aplastic anemia basis clinical observation role definitely established case fatal aplastic anemia described drug allopurinol indomethacin given indomethacin first given four week prior onset symptom positive lymphocyte transformation test indomethacin vitro substantiates potential role drug causing aplastic anemia susceptible patient fortunately seems rare complication;neurological;cardiovascular;BR;xgboost;0.8932509812833659
Germline E-cadherin gene (CDH1) mutations predispose to familial gastric cancer and colorectal cancer .;"Inherited mutations in the E-cadherin gene ( CDH1 ) were described recently in three Maori kindreds with familial gastric cancer . Familial gastric cancer is genetically heterogeneous and it is not clear what proportion of gastric cancer susceptibility in non-Maori populations is due to germline CDH1 mutations . Therefore , we screened eight familial gastric cancer kindreds of British and Irish origin for germline CDH1 mutations , by SSCP analysis of all 16 exons and flanking sequences . Each family contained  ( i ) two cases of gastric cancer in first degree relatives with one affected before age 50 years ; or ( ii ) three or more cases of gastric cancer . Novel germline CDH1 mutations ( a nonsense and a splice site ) were detected in two families ( 25 % ) . Both mutations were predicted to truncate the E-cadherin protein in the signal peptide domain . In one family there was evidence of non-penetrance and susceptibility to both gastric and colorectal cancer ; thus , in addition to six cases of gastric cancer , a CDH1 mutation carrier developed colorectal cancer at age 30 years . We have confirmed that germline mutations in the CDH1 gene cause familial gastric cancer in non-Maori populations . However , only a minority of familial gastric cancers can be accounted for by CDH1 mutations . Loss of E-cadherin function has been implicated in the pathogenesis of sporadic colorectal and other cancers , and our findings provide evidence that germline CDH1 mutations predispose to early onset colorectal cancer . Thus , CDH1 should be investigated as a cause of inherited susceptibility to both gastric and colorectal cancers .";oncological;germline ecadherin gene cdh mutation predispose familial gastric cancer colorectal cancer;inherited mutation ecadherin gene cdh described recently three maori kindred familial gastric cancer familial gastric cancer genetically heterogeneous clear proportion gastric cancer susceptibility nonmaori population due germline cdh mutation therefore screened eight familial gastric cancer kindred british irish origin germline cdh mutation sscp analysis exon flanking sequence family contained two case gastric cancer first degree relative one affected age year three case gastric cancer novel germline cdh mutation nonsense splice site detected two family mutation predicted truncate ecadherin protein signal peptide domain one family evidence nonpenetrance susceptibility gastric colorectal cancer thus addition six case gastric cancer cdh mutation carrier developed colorectal cancer age year confirmed germline mutation cdh gene cause familial gastric cancer nonmaori population however minority familial gastric cancer accounted cdh mutation loss ecadherin function implicated pathogenesis sporadic colorectal cancer finding provide evidence germline cdh mutation predispose early onset colorectal cancer thus cdh investigated cause inherited susceptibility gastric colorectal cancer;germline ecadherin gene cdh mutation predispose familial gastric cancer colorectal cancer inherited mutation ecadherin gene cdh described recently three maori kindred familial gastric cancer familial gastric cancer genetically heterogeneous clear proportion gastric cancer susceptibility nonmaori population due germline cdh mutation therefore screened eight familial gastric cancer kindred british irish origin germline cdh mutation sscp analysis exon flanking sequence family contained two case gastric cancer first degree relative one affected age year three case gastric cancer novel germline cdh mutation nonsense splice site detected two family mutation predicted truncate ecadherin protein signal peptide domain one family evidence nonpenetrance susceptibility gastric colorectal cancer thus addition six case gastric cancer cdh mutation carrier developed colorectal cancer age year confirmed germline mutation cdh gene cause familial gastric cancer nonmaori population however minority familial gastric cancer accounted cdh mutation loss ecadherin function implicated pathogenesis sporadic colorectal cancer finding provide evidence germline cdh mutation predispose early onset colorectal cancer thus cdh investigated cause inherited susceptibility gastric colorectal cancer;oncological;neurological;BR;xgboost;0.8932509812833659
Hepatotoxicity of amiodarone.;Amiodarone has proved very effective in the treatment of otherwise resistant cardiac tachyarrhythmias. The use of amiodarone has, however, been limited due to its serious side-effects. A patient with cholestatic hepatitis due to amiodarone treatment is presented below and a review of the hepatotoxicity of amiodarone is given. It is concluded that solid evidence exists of hepatic injury due to amiodarone treatment, including steatosis, alterations resembling alcoholic hepatitis, cholestatic hepatitis and micronodular cirrhosis of the liver. Patients receiving amiodarone should be regularly screened with respect to hepatic enzyme levels. Therapy should be discontinued on the suspicion of cholestatic injury or hepatomegaly.;cardiovascular|hepatorenal;hepatotoxicity amiodarone;amiodarone proved effective treatment otherwise resistant cardiac tachyarrhythmias use amiodarone however limited due serious sideeffects patient cholestatic hepatitis due amiodarone treatment presented review hepatotoxicity amiodarone given concluded solid evidence exists hepatic injury due amiodarone treatment including steatosis alteration resembling alcoholic hepatitis cholestatic hepatitis micronodular cirrhosis liver patient receiving amiodarone regularly screened respect hepatic enzyme level therapy discontinued suspicion cholestatic injury hepatomegaly;hepatotoxicity amiodarone amiodarone proved effective treatment otherwise resistant cardiac tachyarrhythmias use amiodarone however limited due serious sideeffects patient cholestatic hepatitis due amiodarone treatment presented review hepatotoxicity amiodarone given concluded solid evidence exists hepatic injury due amiodarone treatment including steatosis alteration resembling alcoholic hepatitis cholestatic hepatitis micronodular cirrhosis liver patient receiving amiodarone regularly screened respect hepatic enzyme level therapy discontinued suspicion cholestatic injury hepatomegaly;cardiovascular|hepatorenal;neurological;BR;xgboost;0.8932509812833659
hypertension and gamma glutamyl transferase: organ interplay;Purpose: This prospective study examined aspirin for heart disease in cardiac patients. The investigation included analysis of steatosis, polycystic kidney disease, and blood urea nitrogen. Methods: 57 participants were included. Results: superior clinical efficacy. Implications: clinical relevance.;hepatorenal;hypertension gamma glutamyl transferase organ interplay;purpose prospective study examined aspirin heart disease cardiac patient investigation included analysis steatosis polycystic kidney disease blood urea nitrogen method participant included result superior clinical efficacy implication clinical relevance;hypertension gamma glutamyl transferase organ interplay purpose prospective study examined aspirin heart disease cardiac patient investigation included analysis steatosis polycystic kidney disease blood urea nitrogen method participant included result superior clinical efficacy implication clinical relevance;hepatorenal;hepatorenal|oncological;BR;xgboost;0.8932509812833659
The heart valve connection in leukemia;Hypothesis: ACE inhibitors improves hypertension outcomes via endothelial pathways. Methods: prospective trial with 228 diabetic patients, measuring heart and heart failure. Results: significant improvement in primary endpoints. Conclusion: patient care improvement.;neurological|cardiovascular;heart valve connection leukemia;hypothesis ace inhibitor improves hypertension outcome via endothelial pathway method prospective trial diabetic patient measuring heart heart failure result significant improvement primary endpoint conclusion patient care improvement;heart valve connection leukemia hypothesis ace inhibitor improves hypertension outcome via endothelial pathway method prospective trial diabetic patient measuring heart heart failure result significant improvement primary endpoint conclusion patient care improvement;neurological|cardiovascular;neurological;BR;xgboost;0.8932509812833659
